output_split,array_index,sample_id,sample_date,sample_lon,sample_lat,hazard_prob_mean,hazard_prob_p95,hazard_prob_max,hazard_pred_fire_frac,gt_fire_frac
train,220,train_train_ndws64_meta_000.tfrecord_00000220,2020-12-02,-120.252975,39.476463,0.0584208220243454,0.1918317973613739,0.6762636303901672,0.01806640625,0.00146484375
train,221,train_train_ndws64_meta_000.tfrecord_00000221,2020-12-02,-120.243996,39.476463,0.058286555111408234,0.19182220101356506,0.681216299533844,0.018310546875,0.00146484375
train,222,train_train_ndws64_meta_000.tfrecord_00000222,2020-12-02,-122.256218,39.674095,0.036810509860515594,0.14044049382209778,0.6810195446014404,0.0234375,0.003662109375
train,223,train_train_ndws64_meta_000.tfrecord_00000223,2020-12-02,-122.130455,39.736977,0.03527100756764412,0.11920830607414246,0.6609184741973877,0.022216796875,0.00390625
train,224,train_train_ndws64_meta_000.tfrecord_00000224,2020-12-02,-122.130455,39.74596,0.03521600365638733,0.11824316531419754,0.6596341133117676,0.022705078125,0.00390625
train,225,train_train_ndws64_meta_000.tfrecord_00000225,2020-12-02,-121.860962,39.683079,0.0343775749206543,0.08512615412473679,0.6510846018791199,0.01806640625,0.002197265625
train,226,train_train_ndws64_meta_000.tfrecord_00000226,2020-12-02,-121.968758,38.658997,0.030430689454078674,0.07821507751941681,0.6605412364006042,0.015625,0.000732421875
train,227,train_train_ndws64_meta_000.tfrecord_00000227,2020-12-02,-122.049606,38.964424,0.03360912203788757,0.09198718518018723,0.6370612978935242,0.01904296875,0.001953125
train,228,train_train_ndws64_meta_000.tfrecord_00000228,2020-12-02,-120.800949,41.632423,0.0343954861164093,0.12931199371814728,0.6849412322044373,0.0166015625,0.000732421875
train,229,train_train_ndws64_meta_000.tfrecord_00000229,2020-12-02,-122.076553,38.973408,0.03534449636936188,0.09706628322601318,0.6399104595184326,0.019775390625,0.001953125
train,230,train_train_ndws64_meta_000.tfrecord_00000230,2020-12-03,-122.049606,38.973408,0.03331567347049713,0.11851613223552704,0.6660093069076538,0.0185546875,0.0029296875
train,231,train_train_ndws64_meta_000.tfrecord_00000231,2020-12-03,-117.746674,33.754196,0.10040385276079178,0.5591640472412109,0.6974321603775024,0.07666015625,0.016357421875
train,232,train_train_ndws64_meta_000.tfrecord_00000232,2020-12-03,-117.710747,33.736229,0.0902944877743721,0.5350836515426636,0.6750850081443787,0.0595703125,0.016357421875
train,233,train_train_ndws64_meta_000.tfrecord_00000233,2020-12-03,-117.620911,33.879959,0.09500817954540253,0.5403420925140381,0.6986299157142639,0.059814453125,0.016357421875
train,234,train_train_ndws64_meta_000.tfrecord_00000234,2020-12-03,-117.701759,33.745213,0.08872566372156143,0.5308182239532471,0.6688196063041687,0.059814453125,0.016357421875
train,235,train_train_ndws64_meta_000.tfrecord_00000235,2020-12-03,-122.130455,40.105286,0.03402122110128403,0.12323527783155441,0.6542361378669739,0.015869140625,0.00048828125
train,236,train_train_ndws64_meta_000.tfrecord_00000236,2020-12-03,-117.746674,33.76318,0.1025698184967041,0.5645639896392822,0.700873851776123,0.0830078125,0.016357421875
train,237,train_train_ndws64_meta_000.tfrecord_00000237,2020-12-03,-117.719727,33.754196,0.09496644139289856,0.5514375567436218,0.6841813921928406,0.069580078125,0.016357421875
train,238,train_train_ndws64_meta_000.tfrecord_00000238,2020-12-03,-117.620911,33.888943,0.09522809088230133,0.5404052138328552,0.7058852314949036,0.06005859375,0.016357421875
train,239,train_train_ndws64_meta_000.tfrecord_00000239,2020-12-03,-117.719727,33.736229,0.09162873774766922,0.5390984416007996,0.6779234409332275,0.062255859375,0.016357421875
train,240,train_train_ndws64_meta_000.tfrecord_00000240,2020-12-03,-117.611931,33.90691,0.0944800078868866,0.5183393955230713,0.7104812264442444,0.053955078125,0.016357421875
train,241,train_train_ndws64_meta_000.tfrecord_00000241,2020-12-03,-117.656845,33.90691,0.10573150217533112,0.6020842790603638,0.7215070128440857,0.081298828125,0.016357421875
train,242,train_train_ndws64_meta_000.tfrecord_00000242,2020-12-03,-117.674812,33.76318,0.08739230781793594,0.5391805171966553,0.6531552672386169,0.05908203125,0.016357421875
train,243,train_train_ndws64_meta_000.tfrecord_00000243,2020-12-03,-121.887909,39.665112,0.04166558384895325,0.18866798281669617,0.6884726285934448,0.028076171875,0.001220703125
train,244,train_train_ndws64_meta_000.tfrecord_00000244,2020-12-03,-117.710747,33.76318,0.09540652483701706,0.5545731782913208,0.6818215250968933,0.072998046875,0.016357421875
train,245,train_train_ndws64_meta_000.tfrecord_00000245,2020-12-03,-117.683792,33.754196,0.08715815097093582,0.531847357749939,0.658962070941925,0.058349609375,0.016357421875
train,246,train_train_ndws64_meta_000.tfrecord_00000246,2020-12-03,-117.638878,33.915894,0.10320442914962769,0.5744717121124268,0.7167391777038574,0.071533203125,0.016357421875
train,247,train_train_ndws64_meta_000.tfrecord_00000247,2020-12-03,-117.737694,33.781147,0.10451920330524445,0.5778428912162781,0.7034469246864319,0.09033203125,0.016357421875
train,248,train_train_ndws64_meta_000.tfrecord_00000248,2020-12-03,-117.647858,33.897926,0.10217759013175964,0.5845130681991577,0.7158235907554626,0.07763671875,0.016357421875
train,249,train_train_ndws64_meta_000.tfrecord_00000249,2020-12-03,-117.719727,33.772163,0.09879350662231445,0.5653299689292908,0.6916356682777405,0.08251953125,0.016357421875
train,250,train_train_ndws64_meta_000.tfrecord_00000250,2020-12-04,-122.238251,39.710026,0.03144119307398796,0.10005578398704529,0.6734685897827148,0.01904296875,0.001708984375
train,251,train_train_ndws64_meta_000.tfrecord_00000251,2020-12-04,-121.860962,37.302544,0.05994708091020584,0.23092228174209595,0.4140588641166687,0.0,0.001220703125
train,252,train_train_ndws64_meta_000.tfrecord_00000252,2020-12-04,-117.387352,34.023693,0.08782968670129776,0.31910037994384766,0.6395061612129211,0.01416015625,0.000732421875
train,253,train_train_ndws64_meta_000.tfrecord_00000253,2020-12-04,-121.860962,37.311523,0.060550905764102936,0.24055959284305573,0.4267042577266693,0.0,0.001220703125
train,254,train_train_ndws64_meta_000.tfrecord_00000254,2020-12-04,-115.869194,41.605473,0.033095214515924454,0.1076512485742569,0.6807710528373718,0.0146484375,0.000732421875
train,255,train_train_ndws64_meta_000.tfrecord_00000255,2020-12-04,-121.869942,37.302544,0.06102520227432251,0.2300594449043274,0.4174385070800781,0.0,0.001220703125
train,256,train_train_ndws64_meta_000.tfrecord_00000256,2020-12-04,-115.878181,41.614456,0.032353319227695465,0.10092299431562424,0.676557183265686,0.013671875,0.000732421875
train,257,train_train_ndws64_meta_000.tfrecord_00000257,2020-12-04,-122.247238,39.701042,0.03159737214446068,0.10133080184459686,0.6756646633148193,0.01904296875,0.001708984375
train,258,train_train_ndws64_meta_000.tfrecord_00000258,2020-12-04,-122.103508,39.045273,0.028637772426009178,0.08610638976097107,0.6441895961761475,0.014404296875,0.000732421875
train,259,train_train_ndws64_meta_000.tfrecord_00000259,2020-12-04,-122.247238,39.710026,0.031469907611608505,0.10158165544271469,0.6734036207199097,0.01904296875,0.001708984375
train,260,train_train_ndws64_meta_000.tfrecord_00000260,2020-12-04,-122.238251,39.692062,0.03185964375734329,0.1045505627989769,0.6776335835456848,0.02001953125,0.001708984375
train,261,train_train_ndws64_meta_000.tfrecord_00000261,2020-12-07,-121.887909,39.665112,0.037972066551446915,0.14992906153202057,0.6815483570098877,0.024169921875,0.000244140625
train,262,train_train_ndws64_meta_000.tfrecord_00000262,2020-12-08,-123.064705,41.237164,0.05577124282717705,0.23166689276695251,0.6818492412567139,0.02392578125,0.0009765625
train,263,train_train_ndws64_meta_000.tfrecord_00000263,2020-12-08,-122.283165,39.710026,0.09647764265537262,0.5212664604187012,0.7428535223007202,0.05322265625,0.004150390625
train,264,train_train_ndws64_meta_000.tfrecord_00000264,2020-12-08,-122.292152,39.710026,0.09347803145647049,0.5049367547035217,0.7389244437217712,0.05078125,0.004150390625
train,265,train_train_ndws64_meta_000.tfrecord_00000265,2020-12-08,-122.301132,39.719009,0.09238175302743912,0.5016539692878723,0.7307184934616089,0.05078125,0.004150390625
train,266,train_train_ndws64_meta_000.tfrecord_00000266,2020-04-30,-119.157028,35.81134,0.032626405358314514,0.06956657022237778,0.6404505968093872,0.0185546875,0.001708984375
train,267,train_train_ndws64_meta_000.tfrecord_00000267,2020-04-30,-122.193336,39.656128,0.10749561339616776,0.3488937318325043,0.6360401511192322,0.028076171875,0.001953125
train,268,train_train_ndws64_meta_000.tfrecord_00000268,2020-04-30,-121.312988,38.102043,0.035863060504198074,0.10775558650493622,0.6761979460716248,0.018310546875,0.001220703125
train,269,train_train_ndws64_meta_000.tfrecord_00000269,2020-04-30,-120.881798,35.883205,0.03561413288116455,0.10229501873254776,0.6006608605384827,0.008544921875,0.001220703125
train,270,train_train_ndws64_meta_000.tfrecord_00000270,2020-04-30,-122.202316,39.656128,0.11149553954601288,0.36949753761291504,0.6359438896179199,0.031005859375,0.001953125
train,271,train_train_ndws64_meta_000.tfrecord_00000271,2020-04-30,-119.148048,35.81134,0.032864779233932495,0.07022284716367722,0.6408194899559021,0.01953125,0.001708984375
train,272,train_train_ndws64_meta_000.tfrecord_00000272,2020-05-01,-121.708244,39.332733,0.04450414329767227,0.16047102212905884,0.6650255918502808,0.02490234375,0.00048828125
train,273,train_train_ndws64_meta_000.tfrecord_00000273,2020-05-01,-121.420784,41.9109,0.036838844418525696,0.18541944026947021,0.6883931159973145,0.01708984375,0.002685546875
train,274,train_train_ndws64_meta_000.tfrecord_00000274,2020-05-01,-121.393837,39.018326,0.039605893194675446,0.1173340380191803,0.6264580488204956,0.01904296875,0.001220703125
train,275,train_train_ndws64_meta_000.tfrecord_00000275,2020-05-04,-121.708244,39.332733,0.03944230079650879,0.11850877106189728,0.6555810570716858,0.021728515625,0.001220703125
train,276,train_train_ndws64_meta_000.tfrecord_00000276,2020-05-04,-121.37587,37.958313,0.03771087899804115,0.10774832963943481,0.6809165477752686,0.0244140625,0.0009765625
train,277,train_train_ndws64_meta_000.tfrecord_00000277,2020-05-04,-121.582481,38.685947,0.043746426701545715,0.1911495327949524,0.6631313562393188,0.01953125,0.0009765625
train,278,train_train_ndws64_meta_000.tfrecord_00000278,2020-05-04,-119.543304,36.521008,0.03095894306898117,0.06109170615673065,0.6372067928314209,0.0185546875,0.000732421875
train,279,train_train_ndws64_meta_000.tfrecord_00000279,2020-05-05,-120.378738,36.718636,0.03862301632761955,0.14320580661296844,0.6690042018890381,0.021484375,0.001708984375
train,280,train_train_ndws64_meta_000.tfrecord_00000280,2020-05-05,-122.714363,38.937477,0.055232830345630646,0.18329933285713196,0.6491659283638,0.020751953125,0.001953125
train,281,train_train_ndws64_meta_000.tfrecord_00000281,2020-05-05,-116.201576,39.844776,0.03724422678351402,0.1371701955795288,0.6812043786048889,0.016357421875,0.001708984375
train,282,train_train_ndws64_meta_000.tfrecord_00000282,2020-05-05,-116.210556,39.844776,0.036635495722293854,0.13450737297534943,0.6762698292732239,0.01611328125,0.001708984375
train,283,train_train_ndws64_meta_000.tfrecord_00000283,2020-05-05,-116.183609,39.835793,0.03831009194254875,0.14811523258686066,0.6872352957725525,0.018310546875,0.001708984375
train,284,train_train_ndws64_meta_000.tfrecord_00000284,2020-05-05,-119.264832,35.586761,0.031014185398817062,0.05392584577202797,0.6413779854774475,0.01806640625,0.001708984375
train,285,train_train_ndws64_meta_000.tfrecord_00000285,2020-05-05,-119.246864,35.586761,0.032003652304410934,0.056188687682151794,0.6547877192497253,0.01953125,0.001708984375
train,286,train_train_ndws64_meta_000.tfrecord_00000286,2020-05-05,-120.387726,36.709656,0.038347069174051285,0.14107707142829895,0.6649044752120972,0.019287109375,0.001708984375
train,287,train_train_ndws64_meta_000.tfrecord_00000287,2020-05-05,-116.165642,39.835793,0.039196427911520004,0.15636107325553894,0.6932625770568848,0.01953125,0.001708984375
train,288,train_train_ndws64_meta_000.tfrecord_00000288,2020-05-05,-116.192589,39.835793,0.0378105565905571,0.14342667162418365,0.6836034059524536,0.017578125,0.001708984375
train,289,train_train_ndws64_meta_000.tfrecord_00000289,2020-05-05,-119.255844,35.586761,0.03163306415081024,0.05387597531080246,0.6496847867965698,0.019287109375,0.001708984375
train,290,train_train_ndws64_meta_000.tfrecord_00000290,2020-05-06,-120.7201,37.598988,0.02848052605986595,0.05599777027964592,0.6370822787284851,0.01416015625,0.000244140625
train,291,train_train_ndws64_meta_000.tfrecord_00000291,2020-05-06,-121.241119,38.452385,0.018072493374347687,0.051454536616802216,0.1683593988418579,0.0,0.000732421875
train,292,train_train_ndws64_meta_000.tfrecord_00000292,2020-05-06,-122.166389,39.647144,0.04641387239098549,0.14055673778057098,0.6544213891029358,0.023193359375,0.001220703125
train,293,train_train_ndws64_meta_000.tfrecord_00000293,2020-05-06,-121.196205,37.787632,0.03874127194285393,0.12743163108825684,0.6655440926551819,0.01953125,0.00048828125
train,294,train_train_ndws64_meta_000.tfrecord_00000294,2020-05-06,-118.896523,35.308281,0.02854982018470764,0.05432627722620964,0.5425505638122559,0.00390625,0.000732421875
train,295,train_train_ndws64_meta_000.tfrecord_00000295,2020-05-06,-118.905502,35.308281,0.02803853712975979,0.05272284522652626,0.5498610138893127,0.0029296875,0.000732421875
train,296,train_train_ndws64_meta_000.tfrecord_00000296,2020-05-06,-119.183983,35.883205,0.0276855006814003,0.04532754793763161,0.6257163882255554,0.012451171875,0.00048828125
train,297,train_train_ndws64_meta_000.tfrecord_00000297,2020-05-06,-121.250107,38.452385,0.01812201738357544,0.053420744836330414,0.14719589054584503,0.0,0.000732421875
train,298,train_train_ndws64_meta_001.tfrecord_00000000,2020-02-03,-120.522469,36.691689,0.028662575408816338,0.07693544030189514,0.6111274361610413,0.010498046875,0.0068359375
train,299,train_train_ndws64_meta_001.tfrecord_00000001,2020-02-03,-120.010429,36.682705,0.03206353634595871,0.08801078796386719,0.6700249910354614,0.019775390625,0.01171875
train,300,train_train_ndws64_meta_001.tfrecord_00000002,2020-02-03,-118.842621,35.281334,0.02093813195824623,0.04965393990278244,0.43426409363746643,0.0,0.001953125
train,301,train_train_ndws64_meta_001.tfrecord_00000003,2020-02-03,-119.606186,36.512024,0.025520071387290955,0.046809226274490356,0.6132135391235352,0.0107421875,0.01025390625
train,302,train_train_ndws64_meta_001.tfrecord_00000004,2020-02-03,-120.15416,36.934235,0.025490084663033485,0.03963940963149071,0.6234904527664185,0.01220703125,0.010498046875
train,303,train_train_ndws64_meta_001.tfrecord_00000005,2020-02-03,-119.606186,36.781521,0.015216237865388393,0.027501799166202545,0.27102333307266235,0.0,0.0078125
train,304,train_train_ndws64_meta_001.tfrecord_00000006,2020-02-03,-119.453476,36.50304,0.02653644047677517,0.05173838138580322,0.6175564527511597,0.01171875,0.00927734375
train,305,train_train_ndws64_meta_001.tfrecord_00000007,2020-02-03,-118.833641,35.27235,0.02055184915661812,0.04935828596353531,0.37087759375572205,0.0,0.001953125
train,306,train_train_ndws64_meta_001.tfrecord_00000008,2020-02-03,-120.010429,36.673721,0.03179800882935524,0.08723881095647812,0.6684668660163879,0.019775390625,0.01171875
train,307,train_train_ndws64_meta_001.tfrecord_00000009,2020-02-03,-119.174995,35.784389,0.022718021646142006,0.03270536661148071,0.588392436504364,0.007080078125,0.0029296875
train,308,train_train_ndws64_meta_001.tfrecord_00000010,2020-02-03,-114.854103,36.377277,0.027072686702013016,0.09914055466651917,0.572738528251648,0.005859375,0.001220703125
train,309,train_train_ndws64_meta_001.tfrecord_00000011,2020-02-03,-120.037376,36.547958,0.02596702240407467,0.05158389359712601,0.6340191960334778,0.0126953125,0.00732421875
train,310,train_train_ndws64_meta_001.tfrecord_00000012,2020-02-03,-119.974495,36.673721,0.035094115883111954,0.12612861394882202,0.6764163970947266,0.023681640625,0.01171875
train,311,train_train_ndws64_meta_001.tfrecord_00000013,2020-02-03,-119.444489,36.655754,0.024795329198241234,0.04023684561252594,0.6165521740913391,0.01220703125,0.00927734375
train,312,train_train_ndws64_meta_001.tfrecord_00000014,2020-02-03,-120.064331,36.916267,0.024595612660050392,0.03836880251765251,0.6369757652282715,0.0107421875,0.009521484375
train,313,train_train_ndws64_meta_001.tfrecord_00000015,2020-02-03,-118.851601,35.281334,0.021556798368692398,0.05267681926488876,0.49195805191993713,0.0,0.001953125
train,314,train_train_ndws64_meta_001.tfrecord_00000016,2020-02-03,-119.965515,36.673721,0.03583943098783493,0.13841772079467773,0.6758443117141724,0.024658203125,0.01220703125
train,315,train_train_ndws64_meta_001.tfrecord_00000017,2020-02-03,-120.477554,36.619823,0.026435967534780502,0.0576605387032032,0.6129891276359558,0.010986328125,0.0068359375
train,316,train_train_ndws64_meta_001.tfrecord_00000018,2020-02-03,-120.57637,36.682705,0.02859862707555294,0.07156020402908325,0.6250211596488953,0.012939453125,0.0068359375
train,317,train_train_ndws64_meta_001.tfrecord_00000019,2020-02-03,-120.495522,36.628807,0.02681051939725876,0.05909592658281326,0.6118898391723633,0.0107421875,0.0068359375
train,318,train_train_ndws64_meta_001.tfrecord_00000020,2020-02-03,-118.833641,35.281334,0.020341236144304276,0.04763539135456085,0.377877414226532,0.0,0.001953125
train,319,train_train_ndws64_meta_001.tfrecord_00000021,2020-02-03,-119.660088,36.691689,0.019560346379876137,0.045427240431308746,0.4374140799045563,0.0,0.01025390625
train,320,train_train_ndws64_meta_001.tfrecord_00000022,2020-02-03,-120.540436,36.673721,0.028229471296072006,0.0734596699476242,0.6272783279418945,0.01171875,0.0068359375
train,321,train_train_ndws64_meta_001.tfrecord_00000023,2020-02-03,-119.992462,36.673721,0.03372473269701004,0.10406175255775452,0.6748231649398804,0.022705078125,0.01171875
train,322,train_train_ndws64_meta_001.tfrecord_00000024,2020-02-03,-119.390594,35.766422,0.02616175077855587,0.04456568509340286,0.6236898303031921,0.012451171875,0.0029296875
train,323,train_train_ndws64_meta_001.tfrecord_00000025,2020-02-03,-120.055344,36.907284,0.02602287009358406,0.04082459583878517,0.6449607014656067,0.01318359375,0.009521484375
train,324,train_train_ndws64_meta_001.tfrecord_00000026,2020-02-03,-120.235008,37.0061,0.022543765604496002,0.027367133647203445,0.602729320526123,0.00830078125,0.00732421875
train,325,train_train_ndws64_meta_001.tfrecord_00000027,2020-02-03,-119.678055,36.700672,0.018399793654680252,0.041982948780059814,0.37247368693351746,0.0,0.01025390625
train,326,train_train_ndws64_meta_001.tfrecord_00000028,2020-02-03,-119.20195,35.793373,0.023229867219924927,0.038721587508916855,0.6199299097061157,0.00830078125,0.0029296875
train,327,train_train_ndws64_meta_001.tfrecord_00000029,2020-02-04,-122.040627,39.898674,0.023953627794981003,0.03090432472527027,0.6167815923690796,0.010498046875,0.001708984375
train,328,train_train_ndws64_meta_001.tfrecord_00000030,2020-02-04,-122.049606,39.88969,0.02400587871670723,0.030905649065971375,0.6176803708076477,0.0107421875,0.001708984375
train,329,train_train_ndws64_meta_001.tfrecord_00000031,2020-02-04,-119.157028,36.278461,0.018315399065613747,0.02406780794262886,0.5466352105140686,0.001953125,0.001220703125
train,330,train_train_ndws64_meta_001.tfrecord_00000032,2020-02-04,-120.540436,36.673721,0.027507053688168526,0.06490609049797058,0.6330267190933228,0.01123046875,0.00244140625
train,331,train_train_ndws64_meta_001.tfrecord_00000033,2020-02-04,-119.660088,36.512024,0.025915654376149178,0.048832956701517105,0.6209047436714172,0.010986328125,0.004150390625
train,332,train_train_ndws64_meta_001.tfrecord_00000034,2020-02-04,-119.660088,36.521008,0.025964979082345963,0.04956558346748352,0.6226083040237427,0.01123046875,0.004150390625
train,333,train_train_ndws64_meta_001.tfrecord_00000035,2020-02-04,-119.651108,36.673721,0.021655883640050888,0.04926569387316704,0.5292747020721436,0.001708984375,0.004150390625
train,334,train_train_ndws64_meta_001.tfrecord_00000036,2020-02-04,-122.022659,39.88969,0.02414601296186447,0.03176324814558029,0.6182899475097656,0.011474609375,0.001708984375
train,335,train_train_ndws64_meta_001.tfrecord_00000037,2020-02-04,-120.540436,36.682705,0.027807079255580902,0.06738186627626419,0.6276689171791077,0.01123046875,0.00244140625
train,336,train_train_ndws64_meta_001.tfrecord_00000038,2020-02-04,-120.87281,39.242905,0.03744503855705261,0.13825182616710663,0.6759583950042725,0.022705078125,0.0009765625
train,337,train_train_ndws64_meta_001.tfrecord_00000039,2020-02-04,-119.651108,36.512024,0.025640275329351425,0.04691144451498985,0.6190763115882874,0.010986328125,0.004150390625
train,338,train_train_ndws64_meta_001.tfrecord_00000040,2020-02-04,-119.660088,36.574905,0.026658637449145317,0.06761617958545685,0.6088889241218567,0.009521484375,0.004150390625
train,339,train_train_ndws64_meta_001.tfrecord_00000041,2020-02-04,-120.504501,36.628807,0.026149021461606026,0.05224393680691719,0.6125105619430542,0.010986328125,0.00244140625
train,340,train_train_ndws64_meta_001.tfrecord_00000042,2020-02-04,-119.579239,36.655754,0.023521659895777702,0.04304834455251694,0.6154413223266602,0.00830078125,0.004150390625
train,341,train_train_ndws64_meta_001.tfrecord_00000043,2020-02-04,-117.378365,33.206226,0.02165825106203556,0.04929941147565842,0.6144214868545532,0.0068359375,0.000244140625
train,342,train_train_ndws64_meta_001.tfrecord_00000044,2020-02-04,-122.040627,39.88969,0.02411027066409588,0.031186435371637344,0.6188212037086487,0.0107421875,0.001708984375
train,343,train_train_ndws64_meta_001.tfrecord_00000045,2020-02-04,-119.148048,36.278461,0.01751882955431938,0.024175994098186493,0.4842759072780609,0.0,0.001220703125
train,344,train_train_ndws64_meta_001.tfrecord_00000046,2020-02-04,-119.174995,36.287445,0.0193191971629858,0.026288792490959167,0.5854306817054749,0.003662109375,0.001220703125
train,345,train_train_ndws64_meta_001.tfrecord_00000047,2020-02-04,-120.863831,39.233921,0.037605173885822296,0.13654619455337524,0.6778410077095032,0.02294921875,0.0009765625
train,346,train_train_ndws64_meta_001.tfrecord_00000048,2020-02-04,-122.031639,39.88969,0.024156905710697174,0.03149135410785675,0.6190481185913086,0.010498046875,0.001708984375
train,347,train_train_ndws64_meta_001.tfrecord_00000049,2020-02-04,-119.166016,36.278461,0.019001059234142303,0.024501729756593704,0.5801814198493958,0.00341796875,0.001220703125
train,348,train_train_ndws64_meta_001.tfrecord_00000050,2020-02-04,-120.881798,39.242905,0.03731243312358856,0.13258162140846252,0.6741220951080322,0.0224609375,0.0009765625
train,349,train_train_ndws64_meta_001.tfrecord_00000051,2020-02-04,-122.049606,39.898674,0.0238375011831522,0.030531808733940125,0.6141626238822937,0.01025390625,0.001708984375
train,350,train_train_ndws64_meta_001.tfrecord_00000052,2020-02-04,-119.174995,36.278461,0.019549021497368813,0.025607600808143616,0.5954289436340332,0.004638671875,0.001220703125
train,351,train_train_ndws64_meta_001.tfrecord_00000053,2020-02-04,-119.64212,36.673721,0.02128801867365837,0.052968427538871765,0.5052110552787781,0.000244140625,0.004150390625
train,352,train_train_ndws64_meta_001.tfrecord_00000054,2020-02-04,-120.513489,36.628807,0.0261654332280159,0.04979540407657623,0.6118786334991455,0.01123046875,0.00244140625
train,353,train_train_ndws64_meta_001.tfrecord_00000055,2020-02-05,-122.121468,39.629177,0.02666654996573925,0.05185166001319885,0.6247352957725525,0.012451171875,0.001220703125
train,354,train_train_ndws64_meta_001.tfrecord_00000056,2020-02-05,-121.636383,37.913395,0.022613249719142914,0.036284927278757095,0.5759087204933167,0.003173828125,0.00048828125
train,355,train_train_ndws64_meta_001.tfrecord_00000057,2020-02-05,-122.220284,39.575279,0.028211859986186028,0.07230076193809509,0.6132222414016724,0.011962890625,0.0009765625
train,356,train_train_ndws64_meta_001.tfrecord_00000058,2020-02-05,-122.220284,39.584263,0.02784123085439205,0.069451704621315,0.6108732223510742,0.011962890625,0.0009765625
train,357,train_train_ndws64_meta_001.tfrecord_00000059,2020-02-05,-120.648232,39.054256,0.048120997846126556,0.21247701346874237,0.6792988181114197,0.025390625,0.00048828125
train,358,train_train_ndws64_meta_001.tfrecord_00000060,2020-02-05,-122.337067,39.692062,0.02308022975921631,0.04111099988222122,0.5893524289131165,0.007080078125,0.0009765625
train,359,train_train_ndws64_meta_001.tfrecord_00000061,2020-02-05,-122.435883,38.497303,0.04909992963075638,0.19924324750900269,0.6247339844703674,0.01611328125,0.00048828125
train,360,train_train_ndws64_meta_001.tfrecord_00000062,2020-02-05,-121.959778,38.739845,0.021194810047745705,0.0266279149800539,0.5699441432952881,0.005126953125,0.00048828125
train,361,train_train_ndws64_meta_001.tfrecord_00000063,2020-02-05,-121.627396,37.904415,0.022693216800689697,0.037898942828178406,0.5660858154296875,0.002685546875,0.00048828125
train,362,train_train_ndws64_meta_001.tfrecord_00000064,2020-02-05,-120.657219,39.054256,0.04823639988899231,0.2075236290693283,0.6837735772132874,0.025634765625,0.00048828125
train,363,train_train_ndws64_meta_001.tfrecord_00000065,2020-02-05,-121.95079,38.739845,0.021417520940303802,0.02748331055045128,0.572510838508606,0.005615234375,0.00048828125
train,364,train_train_ndws64_meta_001.tfrecord_00000066,2020-02-05,-122.022659,39.880707,0.024962984025478363,0.03410911560058594,0.6209128499031067,0.011962890625,0.00048828125
train,365,train_train_ndws64_meta_001.tfrecord_00000067,2020-02-05,-122.426895,38.488319,0.04899829626083374,0.19087927043437958,0.6246518492698669,0.0146484375,0.00048828125
train,366,train_train_ndws64_meta_001.tfrecord_00000068,2020-02-06,-120.558403,35.694557,0.01921670511364937,0.024663688614964485,0.5663186311721802,0.005126953125,0.001708984375
train,367,train_train_ndws64_meta_001.tfrecord_00000069,2020-02-06,-118.968384,34.203354,0.02458149567246437,0.04466432332992554,0.6412578225135803,0.01220703125,0.003173828125
train,368,train_train_ndws64_meta_001.tfrecord_00000070,2020-02-06,-119.228897,37.051014,0.04818592220544815,0.19145454466342926,0.6603037714958191,0.016845703125,0.000732421875
train,369,train_train_ndws64_meta_001.tfrecord_00000071,2020-02-06,-118.941437,34.374035,0.021317388862371445,0.05463150888681412,0.49504122138023376,0.0,0.003173828125
train,370,train_train_ndws64_meta_001.tfrecord_00000072,2020-02-06,-114.683418,33.466736,0.024893280118703842,0.06177800893783569,0.6375498175621033,0.014892578125,0.001220703125
train,371,train_train_ndws64_meta_001.tfrecord_00000073,2020-02-06,-118.986351,34.221321,0.02330927364528179,0.04044903442263603,0.6168895959854126,0.0107421875,0.003173828125
train,372,train_train_ndws64_meta_001.tfrecord_00000074,2020-02-06,-118.986351,34.212337,0.023477088660001755,0.04107176139950752,0.626824676990509,0.01025390625,0.003173828125
train,373,train_train_ndws64_meta_001.tfrecord_00000075,2020-02-06,-117.396332,33.65538,0.028053170070052147,0.09057237952947617,0.6181331276893616,0.01123046875,0.00048828125
train,374,train_train_ndws64_meta_001.tfrecord_00000076,2020-02-06,-118.995331,34.221321,0.022808104753494263,0.04058462753891945,0.5942357778549194,0.009521484375,0.003173828125
train,375,train_train_ndws64_meta_001.tfrecord_00000077,2020-02-06,-120.567383,35.694557,0.019409973174333572,0.024657871574163437,0.5735931992530823,0.00537109375,0.001708984375
train,376,train_train_ndws64_meta_001.tfrecord_00000078,2020-02-06,-118.941437,34.365051,0.021390998736023903,0.04756642132997513,0.5256715416908264,0.001953125,0.003173828125
train,377,train_train_ndws64_meta_001.tfrecord_00000079,2020-02-06,-118.950417,34.365051,0.021421367302536964,0.04907473176717758,0.519164502620697,0.00146484375,0.003173828125
train,378,train_train_ndws64_meta_001.tfrecord_00000080,2020-02-06,-117.396332,33.6464,0.026924746111035347,0.08488476276397705,0.6242306232452393,0.0107421875,0.00048828125
train,379,train_train_ndws64_meta_001.tfrecord_00000081,2020-02-06,-114.692406,33.475719,0.02475282922387123,0.057191215455532074,0.6301637887954712,0.014892578125,0.001220703125
train,380,train_train_ndws64_meta_001.tfrecord_00000082,2020-02-06,-118.995331,34.212337,0.022831836715340614,0.04036441445350647,0.6115896105766296,0.0087890625,0.003173828125
